prediction,target
211.00203,211.0
215.99199,216.0
196.99585,197.0
284.0119,284.0
217.98674,218.0
202.9887,203.0
180.99182,181.0
215.99461,216.0
217.023,217.0
209.01294,209.0
192.99547,193.0
195.00642,195.0
208.98322,209.0
221.98547,222.0
226.00743,226.0
209.00813,209.0
203.00056,203.0
226.99927,227.0
202.9887,203.0
215.99834,216.0
167.79897,168.0
221.03926,221.0
213.02217,213.0
208.98322,209.0
94.12854,95.0
208.03398,208.0
213.02876,213.0
208.03786,208.0
234.00032,234.0
196.99324,197.0
210.96306,211.0
189.003,189.0
202.99493,203.0
138.97649,139.0
214.00029,214.0
202.9941,203.0
130.89893,131.0
203.00056,203.0
197.99548,198.0
207.98772,208.0
189.01837,189.0
213.99823,214.0
194.99797,195.0
199.99413,200.0
122.79421,123.0
232.00789,232.0
189.99376,190.0
192.99097,193.0
215.99431,216.0
138.07721,138.0
203.00024,203.0
235.01106,235.0
199.02385,199.0
142.01228,142.0
83.902985,85.0
202.99223,203.0
232.0099,232.0
284.00983,284.0
221.9883,222.0
215.99461,216.0
189.02838,189.0
228.98737,229.0
208.00047,208.0
203.00108,203.0
289.02335,289.0
168.47011,169.0
258.86334,259.0
209.37764,210.0
246.00275,246.0
200.98396,201.0
209.0048,209.0
217.99898,218.0
208.0299,208.0
120.0332,120.0
196.99236,197.0
242.97261,243.0
280.02002,280.0
283.98676,284.0
210.00215,210.0
197.03716,197.0
140.9021,141.0
197.98817,198.0
209.00731,209.0
139.92744,140.0
208.9969,209.0
199.99413,200.0
175.72505,175.0
215.99199,216.0
229.98653,230.0
292.76468,292.0
223.9904,224.0
209.37764,210.0
203.00024,203.0
197.99548,198.0
217.99898,218.0
189.99376,190.0
228.98737,229.0
197.05487,197.0
134.06421,134.0
196.99048,197.0
210.01514,210.0
145.2203,145.0
208.03398,208.0
217.99799,218.0
144.66351,145.0
192.99097,193.0
143.97594,144.0
209.00731,209.0
208.00047,208.0
197.982,198.0
215.9947,216.0
215.99776,216.0
210.01514,210.0
197.04565,197.0
206.97536,207.0
231.89815,232.0
150.20454,150.0
107.117455,107.0
299.02225,299.0
234.00343,234.0
239.99664,240.0
205.0103,205.0
234.0002,234.0
196.99394,197.0
234.84068,235.0
163.09567,163.0
226.00677,226.0
237.98448,238.0
207.99695,208.0
192.99097,193.0
197.98817,198.0
215.99461,216.0
197.99425,198.0
283.979,284.0
109.92157,110.0
115.18101,115.0
127.91483,128.0
213.0225,213.0
221.98547,222.0
196.99281,197.0
216.00127,216.0
217.99799,218.0
213.0225,213.0
130.89893,131.0
209.0075,209.0
242.97261,243.0
192.99516,193.0
221.98761,222.0
213.01884,213.0
192.02986,192.0
196.98999,197.0
189.97908,190.0
209.00731,209.0
234.0002,234.0
197.98592,198.0
202.9887,203.0
308.01068,308.0
192.06438,192.0
210.98494,211.0
202.98228,203.0
197.98592,198.0
207.97845,208.0
190.00081,190.0
192.99097,193.0
181.05022,181.0
197.99548,198.0
197.05487,197.0
189.99376,190.0
192.02986,192.0
192.99516,193.0
114.917076,115.0
210.99715,211.0
192.99547,193.0
209.23131,209.0
202.99223,203.0
213.00542,213.0
213.00642,213.0
215.99506,216.0
115.026665,115.0
135.00963,135.0
240.05064,240.0
279.0045,279.0
283.979,284.0
210.98674,211.0
213.99644,214.0
203.00024,203.0
203.00024,203.0
213.99825,214.0
223.96822,224.0
202.98836,203.0
197.99425,198.0
196.99292,197.0
271.9829,272.0
189.99376,190.0
210.98674,211.0
203.00024,203.0
126.03188,126.0
194.99797,195.0
215.99506,216.0
190.00081,190.0
183.80907,184.0
194.98152,195.0
217.99922,218.0
215.99461,216.0
193.97015,194.0
199.99213,200.0
283.979,284.0
211.00237,211.0
217.99799,218.0
226.00743,226.0
197.05487,197.0
196.97404,197.0
197.98817,198.0
186.97595,187.0
210.00215,210.0
203.00024,203.0
229.99059,230.0
203.00024,203.0
202.99239,203.0
209.00731,209.0
213.99678,214.0
213.01196,213.0
233.04793,233.0
218.00203,218.0
184.02461,184.0
213.99792,214.0
213.99644,214.0
216.02837,216.0
103.11617,104.0
203.07237,203.0
192.99097,193.0
205.0103,205.0
215.99431,216.0
197.97975,198.0
134.04109,135.0
223.96822,224.0
232.32399,232.0
218.9314,219.0
209.0412,209.0
209.00731,209.0
129.3338,129.0
209.0075,209.0
220.98009,221.0
202.99529,203.0
213.01616,213.0
187.01445,187.0
180.96838,181.0
197.98817,198.0
203.00108,203.0
223.99542,224.0
196.9967,197.0
232.00769,232.0
227.01042,227.0
207.01024,207.0
209.37703,210.0
209.37764,209.0
203.00108,203.0
205.02167,205.0
211.00203,211.0
197.00444,197.0
202.9887,203.0
197.04565,197.0
209.372,209.0
232.00688,232.0
202.9887,203.0
209.00731,209.0
213.01616,213.0
203.00056,203.0
189.99376,190.0
283.979,284.0
222.00044,222.0
189.84465,190.0
215.99461,216.0
197.98817,198.0
156.93451,157.0
220.98009,221.0
213.02217,213.0
225.9933,226.0
232.0099,232.0
200.01701,200.0
227.01555,227.0
209.00731,209.0
202.9887,203.0
192.99097,193.0
213.00916,213.0
284.0119,284.0
194.98924,195.0
284.01517,284.0
223.95897,224.0
234.00032,234.0
194.99797,195.0
197.98592,198.0
207.97845,208.0
215.99506,216.0
229.97968,230.0
208.03973,208.0
213.99858,214.0
117.507935,118.0
209.404,210.0
213.99998,214.0
234.00063,234.0
194.98598,195.0
200.01848,200.0
189.003,189.0
197.99318,198.0
221.03926,221.0
241.00708,241.0
197.99548,198.0
192.99097,193.0
131.02434,131.0
200.01848,200.0
192.99547,193.0
207.99837,208.0
203.00024,203.0
194.99953,195.0
232.03255,232.0
200.01701,200.0
209.01294,209.0
234.00566,234.0
209.0075,209.0
196.9944,197.0
209.96928,210.0
194.98413,195.0
232.99742,233.0
197.99425,198.0
222.00044,222.0
197.98817,198.0
192.03145,192.0
207.98772,208.0
194.99797,195.0
238.05855,238.0
197.98592,198.0
213.02216,213.0
217.99467,218.0
215.9964,216.0
189.99376,190.0
150.25769,150.0
178.96242,179.0
216.03175,216.0
223.02422,223.0
189.99904,190.0
231.89832,232.0
213.99614,214.0
129.0445,129.0
219.02216,219.0
194.98598,195.0
180.98749,181.0
202.99178,203.0
213.02185,213.0
202.98956,203.0
163.0987,163.0
169.29427,169.0
207.97845,208.0
187.0106,187.0
284.01517,284.0
192.02986,192.0
203.00108,203.0
223.95897,224.0
197.99425,198.0
232.00664,232.0
213.0225,213.0
200.01701,200.0
203.00024,203.0
208.9969,209.0
138.21237,137.0
202.99178,203.0
210.99715,211.0
159.15039,159.0
209.0075,209.0
223.9904,224.0
209.00731,209.0
189.99231,190.0
206.97536,207.0
195.00642,195.0
217.99799,218.0
192.02986,192.0
232.00769,232.0
196.99585,197.0
208.00592,208.0
218.00203,218.0
158.89842,159.0
183.17314,183.0
189.97908,190.0
221.0396,221.0
207.93126,208.0
164.90231,165.0
229.97746,230.0
217.99799,218.0
200.01848,200.0
213.98814,214.0
207.99837,208.0
199.0161,199.0
211.00203,211.0
172.90358,173.0
207.99695,208.0
195.00642,195.0
233.04793,233.0
168.6546,169.0
208.00592,208.0
159.98346,160.0
197.97975,198.0
207.96529,208.0
196.99394,197.0
234.00566,234.0
209.0412,209.0
190.00081,190.0
210.00215,210.0
186.93242,187.0
212.99458,213.0
200.01848,200.0
189.99376,190.0
207.01024,207.0
187.01445,187.0
207.99837,208.0
170.00851,170.0
228.85152,229.0
217.99898,218.0
146.60478,147.0
234.00566,234.0
118.85609,119.0
269.99957,270.0
194.99898,195.0
190.25688,190.0
221.98882,222.0
220.99577,221.0
234.00566,234.0
102.52926,102.0
192.9965,193.0
203.00024,203.0
234.0002,234.0
189.97908,190.0
213.99998,214.0
202.01122,202.0
223.99995,224.0
202.99176,203.0
192.99097,193.0
190.00081,190.0
213.99614,214.0
197.05731,197.0
200.01848,200.0
208.9969,209.0
213.99614,214.0
210.99715,211.0
199.99213,200.0
197.05186,197.0
194.98698,195.0
192.99516,193.0
187.01239,187.0
200.04369,200.0
197.99548,198.0
202.99493,203.0
208.9969,209.0
207.96529,208.0
223.99721,224.0
237.98448,238.0
217.99898,218.0
229.99059,230.0
223.99754,224.0
207.01294,207.0
202.98372,203.0
284.01517,284.0
211.00203,211.0
232.00688,232.0
131.59045,132.0
213.02217,213.0
284.01517,284.0
196.99394,197.0
209.00731,209.0
202.9941,203.0
250.57222,250.0
163.07732,163.0
196.98999,197.0
284.00983,284.0
192.99547,193.0
179.04375,179.0
194.99797,195.0
213.99385,214.0
84.383514,84.0
221.9883,222.0
189.99904,190.0
217.99799,218.0
194.98924,195.0
221.8022,222.0
232.00664,232.0
202.99837,203.0
211.00237,211.0
209.01009,209.0
196.99585,197.0
194.99797,195.0
189.97908,190.0
192.99097,193.0
194.98598,195.0
192.99097,193.0
221.98761,222.0
189.99376,190.0
222.00044,222.0
118.00059,118.0
213.99858,214.0
223.43921,224.0
233.9999,234.0
92.86474,90.0
192.99199,193.0
217.99898,218.0
210.96584,211.0
207.99904,208.0
207.01294,207.0
133.92702,134.0
139.19504,139.0
213.02217,213.0
246.00224,246.0
232.00636,232.0
181.51387,189.0
175.97504,176.0
215.99461,216.0
217.99799,218.0
202.98228,203.0
147.92477,148.0
203.00024,203.0
202.99178,203.0
189.99231,190.0
203.00879,203.0
202.99239,203.0
200.01701,200.0
213.00916,213.0
230.0099,230.0
213.98814,214.0
187.01239,187.0
217.99799,218.0
171.08063,171.0
215.99199,216.0
188.98152,189.0
202.99176,203.0
203.00879,203.0
192.9883,193.0
221.98761,222.0
202.01123,202.0
284.0119,284.0
209.01009,209.0
240.05064,240.0
200.98396,201.0
223.96822,224.0
225.9933,226.0
202.98372,203.0
232.00288,232.0
119.65897,119.0
194.99797,195.0
194.97243,195.0
194.99953,195.0
200.01848,200.0
203.00056,203.0
187.01445,187.0
209.00731,209.0
203.00024,203.0
202.98956,203.0
199.99413,200.0
225.99402,226.0
205.05183,205.0
202.98228,203.0
207.97984,208.0
207.99837,208.0
192.02986,192.0
203.00879,203.0
205.0103,205.0
196.99324,197.0
119.03257,119.0
234.00032,234.0
202.98286,203.0
128.25244,128.0
217.99898,218.0
223.99995,224.0
210.98674,211.0
209.65462,210.0
283.979,284.0
197.98592,198.0
197.98817,198.0
202.9887,203.0
221.9883,222.0
203.00142,203.0
203.00024,203.0
210.99715,211.0
116.78469,117.0
213.02216,213.0
150.20045,149.0
203.00056,203.0
187.01445,187.0
226.99927,227.0
232.00664,232.0
197.99548,198.0
194.99898,195.0
200.92766,201.0
223.0282,223.0
220.97388,221.0
209.0075,209.0
217.99922,218.0
196.99394,197.0
218.00018,218.0
218.9314,219.0
229.99776,230.0
211.00203,211.0
197.98817,198.0
202.9887,203.0
210.01514,210.0
188.98152,189.0
197.99548,198.0
203.00108,203.0
144.10138,144.0
102.16857,102.0
208.9969,209.0
210.01514,210.0
199.02943,199.0
217.99898,218.0
208.98322,209.0
203.00868,203.0
203.00024,203.0
188.93364,189.0
202.99837,203.0
129.08128,129.0
192.02986,192.0
299.0074,299.0
187.01239,187.0
207.01024,207.0
209.00731,209.0
223.99542,224.0
209.0075,209.0
203.00879,203.0
179.04375,179.0
237.98384,238.0
196.99736,197.0
217.99799,218.0
202.9887,203.0
197.982,198.0
139.84834,140.0
189.0259,189.0
235.01509,235.0
103.93985,104.0
219.01677,219.0
205.02167,205.0
269.0114,269.0
214.98457,215.0
192.99516,193.0
242.97261,243.0
207.96529,208.0
196.9954,197.0
192.99547,193.0
189.99376,190.0
234.00252,234.0
215.98439,216.0
216.00127,216.0
203.00142,203.0
202.9887,203.0
216.00127,216.0
186.01884,186.0
164.90231,165.0
201.94414,202.0
209.372,210.0
213.97871,214.0
199.99413,200.0
180.98907,181.0
197.98817,198.0
133.92702,134.0
202.05714,202.0
207.01294,207.0
194.99797,195.0
229.99805,230.0
217.99898,218.0
203.00056,203.0
213.99678,214.0
209.0075,209.0
224.02766,224.0
188.98152,189.0
194.98152,195.0
202.01009,202.0
215.99199,216.0
131.06938,131.0
187.0106,187.0
209.00731,209.0
194.98152,195.0
221.98882,222.0
213.02217,213.0
209.37703,210.0
131.07796,131.0
208.9969,209.0
208.00047,208.0
191.45842,192.0
154.42957,155.0
192.99199,193.0
192.99097,193.0
189.99376,190.0
135.00665,135.0
127.03884,127.0
240.05064,240.0
206.98328,207.0
206.99931,207.0
180.99182,181.0
202.99223,203.0
218.00018,218.0
206.97536,207.0
215.99461,216.0
209.01294,209.0
225.9933,226.0
199.99413,200.0
202.9941,203.0
200.98396,201.0
224.02766,224.0
208.00165,208.0
175.33606,176.0
218.00203,218.0
210.99316,211.0
192.02986,192.0
234.00053,234.0
190.09552,190.0
228.98259,229.0
195.00642,195.0
209.24382,209.0
211.00203,211.0
208.00592,208.0
155.95174,156.0
215.99776,216.0
232.00664,232.0
171.03532,171.0
232.00667,232.0
207.99695,208.0
231.94478,232.0
180.99596,181.0
202.99239,203.0
211.00237,211.0
208.00592,208.0
234.00343,234.0
202.99178,203.0
197.03308,197.0
213.99678,214.0
127.1489,127.0
200.01848,200.0
240.05064,240.0
221.0396,221.0
216.00127,216.0
202.98836,203.0
155.51872,155.0
192.99097,193.0
197.05487,197.0
209.0075,209.0
128.27893,129.0
217.99834,218.0
232.0064,232.0
106.98603,110.0
234.00063,234.0
202.9987,203.0
246.00224,246.0
197.99318,198.0
215.99834,216.0
209.01294,209.0
203.00024,203.0
192.02986,192.0
192.99516,193.0
213.99648,214.0
213.99823,214.0
192.03145,192.0
284.0131,284.0
189.99904,190.0
196.998,197.0
229.99059,230.0
197.98817,198.0
231.99525,232.0
117.2275,117.0
200.01701,200.0
232.00664,232.0
197.00084,197.0
205.0103,205.0
230.0096,230.0
192.99097,193.0
214.00029,214.0
203.00024,203.0
197.05186,197.0
213.02185,213.0
213.99648,214.0
200.01848,200.0
203.00024,203.0
203.00056,203.0
213.99792,214.0
209.91896,210.0
192.02986,192.0
197.00774,197.0
208.00165,208.0
138.11708,138.0
221.98761,222.0
115.85208,116.0
200.96208,200.0
197.05449,197.0
209.0075,209.0
213.02185,213.0
136.76453,137.0
197.05731,197.0
202.98956,203.0
202.99529,203.0
231.94478,232.0
192.99199,193.0
196.99046,197.0
223.99995,224.0
225.9933,226.0
146.94499,148.0
213.01196,213.0
197.99425,198.0
202.99797,203.0
192.02986,192.0
203.01161,203.0
226.00813,226.0
136.96553,137.0
130.98988,131.0
213.99614,214.0
207.96083,208.0
137.75253,137.0
217.99467,218.0
108.10922,108.0
209.0075,209.0
209.00543,209.0
213.99614,214.0
189.97908,190.0
284.0119,284.0
211.00237,211.0
217.99922,218.0
200.92766,201.0
181.05061,181.0
196.99846,197.0
215.99199,216.0
197.03777,197.0
118.01495,118.0
140.95291,141.0
202.9941,203.0
218.00018,218.0
221.98882,222.0
213.02217,213.0
213.99792,214.0
205.02167,205.0
198.8885,199.0
209.00731,209.0
215.99431,216.0
213.02185,213.0
232.00667,232.0
196.98738,197.0
212.58362,213.0
197.99318,198.0
189.00104,189.0
232.0099,232.0
223.9904,224.0
221.98761,222.0
161.13673,161.0
203.06343,203.0
196.99736,197.0
111.135704,112.0
213.02216,213.0
209.0075,209.0
217.99799,218.0
227.01042,227.0
195.00055,195.0
203.00142,203.0
194.98924,195.0
209.25212,209.0
116.330505,114.0
213.0225,213.0
192.99199,193.0
203.01161,203.0
187.0106,187.0
180.98749,181.0
209.0075,209.0
225.9933,226.0
196.9967,197.0
209.00731,209.0
213.01196,213.0
207.99837,208.0
322.0689,322.0
189.01788,189.0
213.02185,213.0
188.98668,189.0
213.00214,213.0
217.99799,218.0
213.02185,213.0
226.00677,226.0
197.03716,197.0
197.00128,197.0
194.04213,194.0
226.9659,227.0
289.02335,289.0
189.02838,189.0
258.86334,259.0
208.02742,208.0
202.9887,203.0
134.38414,134.0
210.99715,211.0
217.99898,218.0
222.00114,222.0
213.99614,214.0
125.99119,126.0
211.00203,211.0
203.00024,203.0
192.03145,192.0
194.03833,194.0
197.01591,197.0
217.99922,218.0
189.99376,190.0
187.01239,187.0
192.03145,192.0
196.99696,197.0
232.03255,232.0
223.02422,223.0
209.0048,209.0
289.02335,289.0
226.00743,226.0
187.01239,187.0
189.58946,190.0
202.98836,203.0
189.97908,190.0
223.0282,223.0
109.42271,109.0
203.00024,203.0
202.98836,203.0
202.98228,203.0
217.99799,218.0
197.86804,198.0
221.98761,222.0
125.417915,126.0
237.98384,238.0
213.0147,213.0
159.12148,158.0
174.6559,175.0
239.99664,240.0
203.00024,203.0
207.96529,208.0
167.9914,168.0
217.99799,218.0
207.9851,208.0
209.01294,209.0
237.98384,238.0
197.98817,198.0
221.98761,222.0
237.98448,238.0
192.03145,192.0
213.99792,214.0
221.0396,221.0
226.00743,226.0
213.01616,213.0
199.99413,200.0
98.68033,99.0
202.99176,203.0
226.99927,227.0
246.00224,246.0
192.99199,193.0
197.98592,198.0
192.93437,193.0
144.16493,144.0
241.00905,241.0
156.8252,157.0
234.0002,234.0
233.9999,234.0
233.04793,233.0
118.92493,119.0
207.01024,207.0
246.00224,246.0
194.99953,195.0
160.17314,160.0
196.99635,197.0
86.43163,86.0
209.00731,209.0
333.08267,333.0
196.9998,197.0
232.00694,232.0
194.99797,195.0
196.9967,197.0
213.01196,213.0
209.37764,209.0
227.01042,227.0
