target,prediction
117.0,145.9533502920364
211.0,212.53235580494993
232.0,226.78752895553487
198.0,198.75726191790878
211.0,212.53235580494993
159.0,151.941359225613
214.0,212.53235580494993
216.0,212.53235580494993
187.0,189.3655928026368
211.0,212.53235580494993
203.0,200.86260889534955
203.0,200.86260889534955
210.0,212.53235580494993
197.0,199.82508139102015
214.0,212.53235580494993
209.0,211.12287618934224
242.0,244.22980041106558
224.0,226.05672169336094
203.0,200.86260889534955
203.0,200.86260889534955
134.0,129.5319245715276
234.0,226.78752895553487
187.0,189.3655928026368
211.0,212.53235580494993
210.0,212.53235580494993
238.0,239.14015721700568
209.0,211.12287618934224
187.0,206.11734854009853
211.0,212.53235580494993
119.0,115.74106403217577
126.00000000000001,125.70778030129782
226.0,226.05672169336094
197.0,225.5773009857896
195.0,197.15332494356474
211.0,212.53235580494993
179.0,185.80022724654654
203.0,200.86260889534955
193.0,192.00500500988943
200.0,199.299910340603
226.0,226.05672169336094
187.0,189.3655928026368
158.0,149.2071564058436
227.0,226.05672169336094
246.0,239.14015721700568
213.0,212.53235580494993
98.0,106.99854822919706
234.0,226.78752895553487
211.0,212.53235580494993
213.0,212.53235580494993
218.0,214.0298747191087
216.0,212.53235580494993
234.0,226.78752895553487
209.0,211.12287618934224
215.0,212.53235580494993
218.0,214.0298747191087
127.0,143.1184713173614
238.0,239.14015721700568
211.0,212.53235580494993
190.0,189.3655928026368
103.0,106.99854822919706
241.0,239.14015721700568
215.0,212.53235580494993
216.0,211.12287618934224
226.0,226.05672169336094
197.0,199.82508139102015
203.0,199.7947894222382
187.0,189.3655928026368
218.0,214.0298747191087
208.0,209.5943590443193
195.0,197.15332494356474
197.0,198.29656424599722
370.0,366.20148198383197
209.0,211.12287618934224
232.0,226.78752895553487
203.0,200.86260889534955
209.0,211.12287618934224
98.0,106.99854822919706
209.0,211.12287618934224
211.0,212.53235580494993
201.0,199.299910340603
230.0,226.05672169336094
218.0,214.0298747191087
209.0,211.12287618934224
187.0,189.3655928026368
216.0,212.53235580494993
216.0,212.53235580494993
227.0,226.05672169336094
159.0,149.2687108811984
181.0,187.75724819221463
193.0,192.00500500988943
315.0,308.5539186346591
211.0,212.53235580494993
208.0,211.12287618934224
203.0,200.86260889534955
213.0,212.53235580494993
222.0,225.70833935261817
200.0,199.299910340603
197.0,199.82508139102015
219.0,215.1879677801138
158.0,149.2071564058436
284.0,280.2404119726609
209.0,211.12287618934224
224.0,226.05672169336094
218.0,215.1879677801138
232.0,226.78752895553487
187.0,189.3655928026368
203.0,200.86260889534955
197.0,199.82508139102015
201.0,199.299910340603
193.0,192.00500500988943
218.0,214.0298747191087
237.0,197.7632371667134
227.0,226.05672169336094
181.0,187.75724819221463
179.0,165.51194065140456
224.0,226.05672169336094
214.0,212.53235580494993
193.0,192.00500500988943
203.0,200.86260889534955
222.0,224.49811138287288
193.0,192.00500500988943
232.0,226.78752895553487
224.0,226.05672169336094
211.0,212.53235580494993
214.0,212.53235580494993
284.0,280.2404119726609
98.0,106.99854822919706
216.0,211.12287618934224
203.0,199.7947894222382
213.0,212.53235580494993
211.0,212.53235580494993
190.0,189.3655928026368
197.0,199.82508139102015
246.0,239.14015721700568
234.0,226.78752895553487
187.0,189.3655928026368
203.0,199.7947894222382
238.0,239.14015721700568
190.0,189.3655928026368
208.0,209.5943590443193
203.0,200.86260889534955
127.0,127.22618318315673
190.0,189.3655928026368
193.0,192.00500500988943
279.0,280.2404119726609
269.0,276.2373560653757
211.0,212.53235580494993
187.0,192.00500500988943
284.0,280.2404119726609
209.0,211.12287618934224
187.0,189.3655928026368
181.0,187.75724819221463
190.0,189.3655928026368
211.0,212.53235580494993
193.0,192.00500500988943
209.0,211.12287618934224
240.0,226.05672169336094
104.0,106.99854822919706
203.0,199.7947894222382
221.0,224.49811138287288
195.0,197.15332494356474
200.0,199.299910340603
232.0,226.78752895553487
227.0,226.05672169336094
190.0,189.3655928026368
123.0,125.70778030129782
216.0,211.12287618934224
234.0,226.78752895553487
203.0,200.86260889534955
289.0,291.821098939327
198.0,198.75726191790878
203.0,200.86260889534955
134.0,127.22618318315673
193.0,192.00500500988943
218.0,214.0298747191087
209.0,211.12287618934224
193.0,192.00500500988943
156.0,150.2971659325856
209.0,211.12287618934224
119.0,117.03398990101354
203.0,200.86260889534955
201.0,199.299910340603
211.0,212.53235580494993
232.0,226.78752895553487
199.0,226.78752895553487
205.0,214.84650983333873
227.0,226.05672169336094
203.0,199.7947894222382
193.0,192.00500500988943
143.0,162.93508063974255
216.0,211.12287618934224
203.0,199.7947894222382
208.0,209.5943590443193
232.0,226.78752895553487
216.0,212.53235580494993
231.0,219.90954394403494
216.0,211.12287618934224
279.0,280.2404119726609
211.0,212.53235580494993
272.0,276.2373560653757
197.0,198.29656424599722
181.0,187.75724819221463
136.0,145.9533502920364
209.0,211.12287618934224
226.0,226.05672169336094
234.0,226.78752895553487
216.0,212.53235580494993
131.0,127.22618318315673
184.0,168.20068219909848
284.0,280.2404119726609
203.0,199.7947894222382
193.0,192.00500500988943
226.0,226.05672169336094
222.0,225.70833935261817
200.0,199.299910340603
199.0,226.05672169336094
187.0,189.3655928026368
218.0,214.0298747191087
209.0,211.12287618934224
232.0,226.78752895553487
216.0,212.53235580494993
208.0,209.5943590443193
232.0,226.78752895553487
203.0,199.7947894222382
210.0,212.53235580494993
197.0,199.82508139102015
135.0,127.29054395104701
200.0,199.299910340603
214.0,212.53235580494993
199.0,219.4301232364636
193.0,192.00500500988943
203.0,199.7947894222382
213.0,212.53235580494993
214.0,212.53235580494993
162.0,166.18888675354975
158.0,145.9533502920364
211.0,212.53235580494993
192.0,192.00500500988943
195.0,199.82508139102015
187.0,189.3655928026368
209.0,211.12287618934224
209.0,211.12287618934224
141.0,143.71196967155578
284.0,280.2404119726609
230.0,226.05672169336094
218.0,214.0298747191087
209.0,211.12287618934224
222.0,225.70833935261817
202.0,199.7947894222382
209.0,211.12287618934224
195.0,199.82508139102015
203.0,200.86260889534955
181.0,187.75724819221463
203.0,199.7947894222382
230.0,226.05672169336094
197.0,198.29656424599722
112.0,106.99854822919706
139.0,145.9533502920364
195.0,197.15332494356474
224.0,226.05672169336094
203.0,200.86260889534955
197.0,198.75726191790878
203.0,200.86260889534955
203.0,200.86260889534955
203.0,200.86260889534955
189.0,192.00500500988943
218.0,215.1879677801138
232.0,226.78752895553487
229.0,226.05672169336094
193.0,192.00500500988943
272.0,276.2373560653757
200.0,199.299910340603
195.0,199.82508139102015
189.0,192.00500500988943
136.0,145.9533502920364
209.0,211.12287618934224
165.0,166.18888675354975
198.0,198.75726191790878
195.0,199.82508139102015
203.0,200.86260889534955
154.0,146.69185086953638
189.0,189.3655928026368
216.0,212.53235580494993
218.0,214.0298747191087
203.0,200.86260889534955
137.0,143.71196967155578
203.0,199.7947894222382
224.0,225.5773009857896
190.0,189.3655928026368
104.0,106.99854822919706
203.0,199.7947894222382
193.0,192.00500500988943
144.0,143.1184713173614
224.0,226.05672169336094
214.0,212.53235580494993
194.0,197.15332494356474
200.0,199.299910340603
218.0,214.0298747191087
203.0,200.86260889534955
193.0,192.00500500988943
167.0,166.18888675354975
192.0,192.00500500988943
232.0,226.78752895553487
203.0,200.86260889534955
226.0,226.05672169336094
99.0,106.99854822919706
193.0,192.00500500988943
181.0,187.75724819221463
123.99999999999999,130.26710221110366
209.0,211.12287618934224
209.0,211.12287618934224
189.0,189.3655928026368
232.0,226.78752895553487
187.0,192.00500500988943
299.0,297.8571320858523
284.0,280.2404119726609
216.0,212.53235580494993
190.0,189.3655928026368
195.0,199.82508139102015
200.0,199.299910340603
119.0,127.29054395104701
224.0,225.5773009857896
198.0,198.75726191790878
214.0,212.53235580494993
213.0,212.53235580494993
218.0,214.0298747191087
211.0,212.53235580494993
213.0,211.12287618934224
230.0,226.05672169336094
218.0,214.0298747191087
203.0,199.7947894222382
224.0,225.5773009857896
117.0,117.03398990101354
210.0,212.53235580494993
210.0,210.1249336694176
205.0,199.7947894222382
216.0,211.12287618934224
197.0,198.29656424599722
218.0,214.0298747191087
199.0,226.05672169336094
229.0,226.05672169336094
121.99999999999999,125.03072540841943
195.0,199.82508139102015
222.0,224.49811138287288
213.0,212.53235580494993
208.0,209.5943590443193
218.0,214.0298747191087
222.0,225.70833935261817
195.0,194.5139127363121
208.0,211.12287618934224
209.0,211.12287618934224
259.0,259.4484163480482
203.0,200.86260889534955
198.0,198.75726191790878
189.0,192.00500500988943
208.0,211.12287618934224
115.0,106.99854822919706
208.0,211.12287618934224
211.0,212.53235580494993
153.0,148.6875531118058
99.0,106.99854822919706
218.0,215.1879677801138
203.0,199.7947894222382
197.0,198.29656424599722
200.0,199.299910340603
149.0,148.6875531118058
279.0,280.2404119726609
181.0,187.75724819221463
218.0,214.0298747191087
232.0,226.78752895553487
197.0,198.29656424599722
229.0,226.05672169336094
168.0,166.18888675354975
213.0,212.53235580494993
246.0,239.14015721700568
222.0,224.49811138287288
216.0,212.53235580494993
190.0,189.3655928026368
187.0,189.3655928026368
154.0,145.9533502920364
190.0,189.3655928026368
234.0,226.78752895553487
213.0,212.53235580494993
193.0,192.00500500988943
187.0,189.3655928026368
181.0,187.75724819221463
149.0,129.5319245715276
203.0,200.86260889534955
219.0,215.1879677801138
211.0,212.53235580494993
234.0,226.78752895553487
144.0,143.1184713173614
190.0,189.3655928026368
195.0,199.82508139102015
195.0,199.82508139102015
223.0,226.05672169336094
188.0,192.00500500988943
223.0,226.05672169336094
214.0,212.53235580494993
203.0,200.86260889534955
203.0,199.7947894222382
230.0,226.05672169336094
127.0,125.70778030129782
206.0,199.7947894222382
203.0,199.7947894222382
197.0,199.82508139102015
241.0,239.14015721700568
203.0,200.86260889534955
216.0,211.12287618934224
193.0,192.00500500988943
208.0,211.12287618934224
207.0,210.1249336694176
203.0,200.86260889534955
203.0,200.86260889534955
234.0,226.78752895553487
181.0,187.75724819221463
149.0,145.9533502920364
210.0,212.53235580494993
187.0,189.3655928026368
210.0,212.53235580494993
193.0,192.00500500988943
208.0,210.1249336694176
187.0,189.3655928026368
218.0,214.0298747191087
203.0,199.7947894222382
195.0,199.82508139102015
123.99999999999999,127.29054395104701
232.0,226.78752895553487
213.0,212.53235580494993
218.0,214.0298747191087
272.0,276.2373560653757
211.0,212.53235580494993
203.0,200.86260889534955
203.0,199.7947894222382
160.0,166.18888675354975
193.0,192.00500500988943
200.0,199.299910340603
209.0,211.12287618934224
157.0,164.54469346052235
216.0,212.53235580494993
211.0,212.53235580494993
215.0,212.53235580494993
192.0,192.00500500988943
224.0,226.05672169336094
233.0,226.78752895553487
200.0,199.299910340603
246.0,239.14015721700568
226.0,226.05672169336094
222.0,224.49811138287288
203.0,199.7947894222382
197.0,199.82508139102015
162.0,149.41927371383167
160.0,166.18888675354975
197.0,199.82508139102015
229.0,226.05672169336094
131.0,127.22618318315673
208.0,211.12287618934224
197.0,198.75726191790878
195.0,199.82508139102015
211.0,212.53235580494993
210.0,212.53235580494993
132.0,127.22618318315673
197.0,199.82508139102015
209.0,211.12287618934224
152.0,145.9533502920364
216.0,212.53235580494993
299.0,297.8571320858523
224.0,226.05672169336094
146.0,146.3722774311686
193.0,192.00500500988943
203.0,199.7947894222382
181.0,187.75724819221463
203.0,199.7947894222382
215.0,212.53235580494993
198.0,198.75726191790878
232.0,226.78752895553487
187.0,189.3655928026368
208.0,209.5943590443193
187.0,189.3655928026368
130.0,127.29054395104701
192.0,192.00500500988943
111.0,106.99854822919706
138.0,127.29054395104701
189.0,192.00500500988943
197.0,198.29656424599722
269.0,276.2373560653757
200.0,199.299910340603
187.0,189.3655928026368
208.0,209.5943590443193
203.0,199.7947894222382
197.0,198.29656424599722
195.0,199.82508139102015
224.0,226.78752895553487
197.0,198.75726191790878
232.0,226.78752895553487
218.0,215.1879677801138
198.0,198.75726191790878
218.0,214.0298747191087
210.0,211.12287618934224
190.0,189.3655928026368
197.0,198.29656424599722
199.0,226.78752895553487
190.0,192.00500500988943
232.0,226.78752895553487
214.0,212.53235580494993
200.0,199.299910340603
193.0,192.00500500988943
195.0,199.82508139102015
209.0,211.12287618934224
219.0,215.1879677801138
198.0,198.75726191790878
237.0,207.42017238508907
197.0,198.29656424599722
181.0,187.75724819221463
200.0,199.299910340603
218.0,214.0298747191087
105.0,106.99854822919706
195.0,199.82508139102015
311.0,308.944555718703
226.0,226.05672169336094
202.0,199.299910340603
211.0,212.53235580494993
221.0,224.49811138287288
133.0,127.22618318315673
241.0,239.14015721700568
284.0,280.2404119726609
187.0,189.3655928026368
232.0,226.78752895553487
209.0,211.12287618934224
170.0,165.51194065140456
227.0,226.05672169336094
195.0,199.82508139102015
224.0,226.05672169336094
230.0,226.05672169336094
209.0,211.12287618934224
129.0,127.29054395104701
181.0,187.75724819221463
209.0,211.12287618934224
218.0,214.0298747191087
203.0,199.7947894222382
203.0,199.7947894222382
219.0,214.70854707254247
240.0,226.05672169336094
193.0,192.00500500988943
229.0,226.05672169336094
214.0,212.53235580494993
179.0,168.20068219909848
119.99999999999999,125.03072540841943
199.0,199.299910340603
223.0,226.05672169336094
172.0,190.67752425010758
211.0,212.53235580494993
169.0,165.51194065140456
197.0,199.82508139102015
221.0,224.49811138287288
209.0,220.43162343267267
216.0,211.12287618934224
195.0,197.15332494356474
209.0,211.12287618934224
90.0,106.99854822919706
209.0,211.12287618934224
190.0,189.3655928026368
197.0,199.82508139102015
272.0,276.2373560653757
86.0,125.70778030129782
190.0,189.3655928026368
218.0,214.0298747191087
203.0,200.86260889534955
230.0,226.05672169336094
219.0,214.70854707254247
219.0,226.05672169336094
203.0,199.7947894222382
209.0,211.12287618934224
214.0,211.12287618934224
159.0,161.36564891468842
213.0,212.53235580494993
181.0,187.75724819221463
214.0,212.53235580494993
211.0,212.53235580494993
232.0,226.78752895553487
195.0,197.15332494356474
195.0,199.82508139102015
210.0,211.12287618934224
115.0,127.29054395104701
262.0,267.1237771892439
203.0,199.7947894222382
194.0,197.15332494356474
234.0,226.78752895553487
214.0,212.53235580494993
208.0,211.12287618934224
210.0,211.12287618934224
216.0,210.1249336694176
269.0,276.2373560653757
208.0,211.12287618934224
208.0,211.12287618934224
235.0,226.78752895553487
209.0,211.12287618934224
197.0,198.29656424599722
202.0,199.299910340603
187.0,189.3655928026368
193.0,192.00500500988943
218.0,214.0298747191087
197.0,199.82508139102015
234.0,226.78752895553487
203.0,200.86260889534955
195.0,197.15332494356474
123.99999999999999,125.70778030129782
209.0,211.12287618934224
198.0,198.75726191790878
211.0,212.53235580494993
200.0,199.299910340603
190.0,189.3655928026368
272.0,276.2373560653757
195.0,199.82508139102015
232.0,226.78752895553487
169.0,165.51194065140456
209.0,211.12287618934224
203.0,199.7947894222382
197.0,199.82508139102015
190.0,189.3655928026368
213.0,212.53235580494993
135.0,127.29054395104701
198.0,198.75726191790878
115.0,106.99854822919706
195.0,197.15332494356474
284.0,280.2404119726609
224.0,226.05672169336094
200.0,199.299910340603
197.0,199.82508139102015
169.0,165.51194065140456
226.0,226.05672169336094
190.0,189.3655928026368
104.0,106.99854822919706
211.0,212.53235580494993
222.0,225.70833935261817
195.0,197.15332494356474
187.0,189.3655928026368
226.0,226.05672169336094
205.0,199.7947894222382
176.0,168.20068219909848
190.0,189.3655928026368
203.0,200.86260889534955
203.0,199.7947894222382
216.0,212.53235580494993
134.0,127.22618318315673
113.0,106.99854822919706
246.0,239.14015721700568
195.0,199.82508139102015
203.0,199.7947894222382
218.0,214.0298747191087
112.0,106.99854822919706
