target,prediction
216.0,217.13194397396816
197.0,196.6263406466738
218.0,217.6670422218194
199.0,199.68873792827208
229.0,231.55620586900324
121.99999999999999,121.52314947004119
195.0,196.62099403465214
222.0,221.40493883815
213.0,215.74757371137028
208.0,209.17893444917476
218.0,217.45118947599278
222.0,223.792206607799
195.0,195.92912774204743
208.0,209.095229963566
209.0,210.6935531037483
259.0,253.0951484299569
203.0,204.02865735130828
198.0,197.60481350748464
189.0,189.13784196210725
208.0,208.86941130283148
115.0,116.81092025369384
208.0,208.07885359875704
211.0,212.95106499466408
153.0,156.92557929754565
99.0,103.66429721722045
218.0,220.9278060087227
203.0,202.09832846373547
197.0,197.05185184456684
200.0,201.5705962764063
149.0,145.96923678898705
279.0,281.29134171724326
181.0,179.77864759586825
218.0,217.87406672839805
232.0,233.99129535030158
197.0,195.74222180264906
229.0,231.55620586900324
168.0,165.83386095838011
213.0,216.41338344381137
246.0,245.5391000272619
222.0,223.26580554454742
216.0,218.58728089648284
190.0,191.13439238866084
187.0,187.20323639422634
154.0,149.52312404509345
190.0,191.13439238866084
234.0,237.36345874487063
213.0,216.46969042969118
193.0,193.29054938758537
187.0,186.74990970667142
181.0,181.25929238185668
149.0,160.19776198364173
203.0,203.9663269835276
219.0,221.86985306386643
211.0,212.91539530156004
234.0,236.94625607856335
144.0,141.57422824214638
190.0,189.2820043920827
195.0,196.62435074181602
195.0,195.92338704186017
223.0,226.0525902632802
188.0,190.51516864109487
223.0,225.89963385821608
214.0,215.73759779374683
203.0,204.21084151697266
203.0,203.06373241102253
230.0,231.4855446451183
127.0,124.35614088726147
206.0,206.67369228630167
203.0,203.98384486656045
197.0,197.47391563609318
241.0,240.88041991167594
203.0,204.0328081080089
216.0,216.85089163248733
193.0,193.50511887622264
208.0,208.97666959601278
207.0,206.68840526844855
203.0,204.02865735130828
203.0,203.1759172916978
234.0,237.76936518615676
181.0,182.28167256059194
149.0,147.41009567580218
210.0,208.45007711714578
187.0,187.8003198250493
210.0,209.3349135023628
193.0,193.8356755647856
208.0,207.3922900963753
187.0,186.7619197892066
218.0,217.29824016729594
203.0,203.29780329865213
195.0,195.92822497933247
123.99999999999999,129.30438295398318
232.0,234.4535404304385
213.0,215.80388069725012
218.0,217.7263747704148
272.0,271.358957067389
211.0,212.10585106213287
203.0,203.3772415283197
203.0,203.0046959670933
160.0,160.19776198364173
193.0,193.29054938758537
200.0,200.66101057953907
209.0,210.0981295874418
157.0,172.99870171823036
216.0,218.9269080360076
211.0,212.6443979879952
215.0,215.7091767934524
192.0,191.67077831946312
224.0,226.08094823575
233.0,233.42773477999293
200.0,202.2892428465568
246.0,245.2575900759178
226.0,228.50024326771793
222.0,221.3985668735409
203.0,203.96476669981655
197.0,197.66123583416305
162.0,165.3451293684647
160.0,160.19776198364173
197.0,197.77586166743305
229.0,231.61251285488308
131.0,130.51995746635836
208.0,209.26386077732508
197.0,196.40511268815732
195.0,196.03996086929155
211.0,212.87334041127502
210.0,209.2042656761433
132.0,131.8211367719884
197.0,197.61705123231482
209.0,209.43562971254406
152.0,155.63132131898635
216.0,218.56416238809607
299.0,296.10286573376203
224.0,225.069878655988
146.0,145.6968879775422
193.0,193.30907885605475
203.0,203.0046959670933
181.0,181.13596555203068
203.0,203.41789883541344
215.0,215.35052219441593
198.0,196.87596007126533
232.0,235.39040485403143
187.0,187.8003198250493
208.0,209.2449305122115
187.0,187.8003198250493
130.0,131.82756439123042
192.0,192.3861616798767
111.0,113.39875089206815
138.0,137.89012170291477
189.0,190.8237762415511
197.0,197.00996110593226
269.0,272.1665676944941
200.0,200.38695090953593
187.0,187.20323639422634
208.0,209.0626467199758
203.0,203.41789883541344
197.0,196.40710940809385
195.0,195.82842589150385
224.0,226.5102150697767
197.0,195.23713229859507
232.0,235.10712725459376
218.0,218.98611437070954
198.0,197.46086448755935
218.0,217.38609026929535
210.0,209.2392175854033
190.0,190.84368550845704
197.0,196.8890214985313
199.0,160.19776198364173
190.0,192.65383501393964
232.0,235.39040485403143
214.0,216.85931632277817
200.0,200.66101057953907
193.0,193.15022116737254
195.0,196.5687833867463
209.0,211.7138770995845
219.0,221.81508031804498
198.0,197.13833152773006
237.0,219.4026941222674
197.0,195.64347935075506
181.0,180.87464221467
200.0,201.29026804341984
218.0,217.29824016729594
105.0,108.17040911302603
195.0,195.72867701396092
311.0,299.95590950501594
226.0,228.15941447373993
202.0,200.5364637276161
211.0,212.87334041127502
221.0,223.17896111512573
133.0,132.21570407125773
241.0,241.05724877030485
284.0,286.5207597828365
187.0,187.8003198250493
232.0,235.38206656426163
209.0,211.3890267270165
170.0,165.56057413957961
227.0,229.51386213379777
195.0,195.8284761017895
224.0,226.4597008976108
230.0,231.55617932432153
209.0,211.14985585330174
129.0,128.3673592082151
181.0,182.70899501858202
209.0,210.63646815938606
218.0,217.73271913530564
203.0,202.5305089545681
203.0,204.17969183745416
219.0,220.73252970199923
240.0,239.99064313066864
193.0,193.50511887622264
229.0,231.55620586900324
214.0,215.50430488114412
179.0,177.04179662842193
119.99999999999999,120.12817708466324
199.0,197.22033913286683
223.0,225.56782550400175
172.0,163.580531865259
211.0,212.56812708692206
169.0,165.56057413957961
197.0,197.78343353293602
221.0,223.66867966814837
209.0,197.913332272702
216.0,216.85089163248733
195.0,194.5451111990194
209.0,211.83369057046679
90.0,92.39551371437248
209.0,210.6338251846281
190.0,191.13439238866084
197.0,198.1937459345542
272.0,272.37936551659044
86.0,108.74139357699104
190.0,190.23488968664537
218.0,217.2226019480719
203.0,202.5725666976714
230.0,232.0205440486121
219.0,218.85399435009103
219.0,215.79441742059345
203.0,202.42552537895207
209.0,211.85846371739996
214.0,214.2191638557726
159.0,156.92888170696037
213.0,215.74757371137028
181.0,180.15507924111606
214.0,216.13923437294264
211.0,212.91539530156004
232.0,236.14275815667295
195.0,194.6563050153854
195.0,196.1455277572683
210.0,209.97256032956247
115.0,111.57268074259687
262.0,264.3334450330944
203.0,205.13963423468257
194.0,193.0014864372542
234.0,238.29248364126474
214.0,215.50430488114412
208.0,207.60135335805148
210.0,209.74787695159887
216.0,216.3309382207399
269.0,272.12575135652605
208.0,208.55470952368643
208.0,208.03144584715008
235.0,236.3895730704753
209.0,210.6262461229976
197.0,196.52615457502677
202.0,200.1636699907796
187.0,187.19097953142338
193.0,193.08871429664723
218.0,217.8218560936149
197.0,197.76349468748748
234.0,236.5926265755691
203.0,204.01404057423844
195.0,194.89140568768752
123.99999999999999,123.44724289806044
209.0,210.44831069322484
198.0,198.26282230361932
211.0,212.68006768109925
200.0,199.9038574277218
190.0,190.4923562690572
272.0,272.17015763689494
195.0,195.92105509231953
232.0,234.55137408255194
169.0,164.64625040175207
209.0,211.29654520457365
203.0,201.82063773065806
197.0,197.40099725753706
190.0,191.13439238866084
213.0,215.80388069725012
135.0,134.6304598836427
198.0,196.334726152477
115.0,117.43316455194042
195.0,194.6478161156565
284.0,285.9720717008011
224.0,225.06833418353185
200.0,199.65530837188206
197.0,197.52601123219497
169.0,166.9315701879075
226.0,227.79224063263982
190.0,188.5626077608476
104.0,160.19776198364173
211.0,213.20462542884832
222.0,223.74221899636973
195.0,194.87428164219497
187.0,187.20323639422634
226.0,227.6178520688744
205.0,203.44132834149826
176.0,178.13532517478214
190.0,190.23488968664537
203.0,204.17140903965455
203.0,203.26404772848267
216.0,218.92250082609436
134.0,134.37972196604085
113.0,113.01741691859972
246.0,245.43656124568227
195.0,195.72867701396092
203.0,203.14671952504165
218.0,217.6361382150235
112.0,115.09007960452247
209.0,211.7269817949118
214.0,213.39236522045232
216.0,216.61766049524763
197.0,197.5433641882455
154.0,150.79580733015445
221.0,223.65890690070114
203.0,202.90981378477795
121.0,125.12154950787699
259.0,253.0951484299569
209.0,210.97997660141468
203.0,203.9663269835276
195.0,196.70254664853596
224.0,226.6217643889177
144.0,140.12697648288434
284.0,284.02677061725785
213.0,216.46969042969118
195.0,194.87428164219497
114.0,110.08231358461451
126.00000000000001,124.17889478080166
189.0,186.29027927720284
379.0,160.19776198364173
210.0,209.9451251648181
226.0,229.11162644383154
112.0,114.99783187202077
195.0,196.1455277572683
192.0,192.1183923053372
209.0,211.49994332751265
190.0,190.84368550845704
119.0,115.23271732857006
221.0,223.17896111512573
133.0,131.71812874109878
203.0,203.4335759215372
137.0,135.81817797780184
216.0,218.92250082609436
190.0,190.23488968664537
202.0,201.28669855682148
188.0,185.3201675532722
198.0,198.22102542794414
139.0,136.54945973045852
138.0,139.18734748410122
203.0,202.7177348661727
195.0,196.1327659277273
203.0,202.40593444675926
289.0,281.3235503790255
190.0,189.30986706954064
221.0,223.60862719060168
181.0,180.2010634220562
195.0,195.44579727948158
193.0,193.56220523402294
224.0,225.8169649503318
229.0,231.55620586900324
136.0,130.14715885774302
243.0,244.04416212142388
203.0,204.17969183745416
203.0,202.70630174038033
128.0,120.00450096596812
269.0,272.1665676944941
214.0,215.50430488114412
134.0,132.3942982938542
214.0,216.13923437294264
223.0,225.5482799691073
224.0,225.74286432670408
195.0,194.6563050153854
195.0,196.03996086929155
200.0,201.1173209270305
234.0,236.85519262887723
181.0,181.9748220614967
195.0,196.11575161307258
203.0,204.81477807256408
152.0,146.4962107200853
211.0,211.46635304304198
218.0,218.48249466737403
227.0,229.20064840002607
246.0,245.1514657522122
192.0,192.1183923053372
213.0,214.38301052432917
172.0,168.85458195064157
209.0,211.74264454221023
224.0,225.4001425377462
214.0,215.75776435553942
197.0,197.39577900986322
197.0,198.0961655942552
232.0,232.3114439331407
218.0,217.44838173328333
190.0,189.2820043920827
272.0,272.17015763689494
207.0,206.50042765000694
192.0,192.1183923053372
200.0,201.5705962764063
269.0,271.9573598147986
203.0,203.44939028773447
195.0,194.79334951625825
190.0,189.4932285916072
181.0,181.08407128774382
169.0,167.91677807592234
234.0,237.6344560584355
347.0,160.19776198364173
200.0,200.38695090953593
234.0,236.92391581804566
203.0,203.52348769963373
209.0,210.94947685284978
201.0,199.72810957370865
270.0,262.8895395667522
209.0,210.30896651252704
119.99999999999999,121.67211899054895
141.0,140.97217500884727
211.0,212.87334041127502
187.0,187.20323639422634
213.0,215.74757371137028
224.0,226.1797434656792
208.0,209.60870658441627
215.0,215.6865089077515
177.0,169.8296083206268
211.0,213.92563620649932
203.0,203.4433694809058
241.0,240.8637050486641
234.0,236.94625607856335
200.0,200.66101057953907
190.0,191.13439238866084
218.0,217.28883999627902
193.0,193.29054938758537
218.0,218.09060512005374
216.0,216.61745556734786
210.0,210.92235428289473
218.0,217.32817128570906
107.0,104.95665427188088
201.0,199.5835085768268
241.0,240.80067521062085
183.0,180.96747125378144
241.0,241.05855425443514
272.0,272.17015763689494
216.0,218.9269080360076
154.0,148.31205664523048
218.0,217.44838173328333
197.0,196.2845048492302
224.0,225.06833418353185
219.0,220.5335304459182
214.0,215.877460685111
224.0,225.8169649503318
193.0,193.50511887622264
148.0,148.81628934285672
215.0,216.04442349785108
197.0,195.22582491227212
208.0,209.3088433429493
209.0,210.6262461229976
224.0,226.1797434656792
241.0,240.98765036342164
198.0,196.334726152477
208.0,209.2449305122115
211.0,211.9317593252442
197.0,197.83788589801236
149.0,147.37025874697764
195.0,196.60033646772305
195.0,195.92105509231953
213.0,214.19574063496188
226.0,228.1366925541414
189.0,186.41427204712963
219.0,215.79441742059345
243.0,244.04416212142388
284.0,285.12257795034407
203.0,204.08165796157374
208.0,208.97353358299532
198.0,196.334726152477
240.0,239.95782121020272
153.0,148.6880490936911
213.0,213.1449525966437
218.0,218.39482116645314
210.0,209.4058072028297
187.0,187.8003198250493
230.0,231.87927469020562
207.0,206.93375296943702
209.0,211.4543410303923
232.0,234.5800585456379
216.0,218.56416238809607
139.0,137.84938649580783
193.0,193.26082726948147
224.0,209.02962260864624
197.0,197.8095958828641
207.0,205.77486002762782
123.99999999999999,122.79109446161559
195.0,196.3720606570047
232.0,234.4148069687889
203.0,203.29780329865213
238.0,241.15992188138736
209.0,210.44831069322484
213.0,214.19574063496188
213.0,204.34970804485482
198.0,197.21609696140516
180.0,178.71949924090208
197.0,197.52747726117224
218.0,218.48986722314774
203.0,203.08048144327728
211.0,211.6560902593519
187.0,187.19097953142338
218.0,217.6670422218194
209.0,211.7269817949118
203.0,203.0046959670933
198.0,198.22102542794414
209.0,209.95274917757854
123.99999999999999,125.1192071187634
224.0,226.1797434656792
166.0,162.70439270387703
193.0,194.66421998935164
214.0,215.877460685111
199.0,187.38911508360195
181.0,183.1730654283691
197.0,196.427502423129
195.0,195.67887738355262
190.0,188.64343696306824
210.0,209.291940973865
200.0,200.66101057953907
211.0,212.95106499466408
198.0,197.13833152773006
192.0,191.67077831946312
190.0,189.4932285916072
197.0,197.8384540944489
200.0,199.65481609000432
209.0,211.7138770995845
284.0,285.5144669051534
229.0,231.61251285488308
208.0,209.4231567861724
198.0,198.26282230361932
234.0,238.29248364126474
181.0,180.07056364611205
189.0,190.19437944716947
203.0,203.0046959670933
207.0,207.75114460010684
179.0,176.48610677664288
132.0,130.6523523717887
232.0,234.4148069687889
142.0,142.10004284186954
232.0,234.5800585456379
189.0,183.7272843303767
250.0,160.19776198364173
190.0,188.5626077608476
240.0,239.8741452335797
195.0,196.3720606570047
200.0,200.66101057953907
269.0,272.00271130142977
218.0,218.60079013153052
197.0,197.8815117733068
230.0,231.4855446451183
102.0,97.71243007954219
210.0,209.2881087842525
192.0,192.61461596067963
197.0,197.31391720947443
209.0,210.46775119155268
139.0,138.58868927583637
230.0,232.50963605720773
211.0,212.51704748156737
187.0,187.8003198250493
121.0,160.19776198364173
218.0,217.33351854856807
195.0,195.67887738355262
172.0,165.8456117518785
193.0,193.30907885605475
213.0,216.41338344381137
203.0,205.43278111759324
128.0,122.08963185691904
221.0,223.65890690070114
216.0,218.34623728293798
216.0,217.7539478574231
211.0,212.68006768109925
125.0,125.90897516175285
213.0,216.41338344381137
211.0,213.6161713314128
208.0,208.8844204460149
230.0,232.50963605720773
209.0,210.60057923125302
284.0,286.5207597828365
181.0,180.25830438644343
193.0,193.26082726948147
222.0,223.26398925903595
209.0,210.30896651252704
224.0,225.58913868135923
208.0,208.81965409856457
200.0,201.9049069886022
216.0,218.9269080360076
211.0,213.20462542884832
208.0,209.3581872121689
214.0,215.75776435553942
200.0,201.29026804341984
148.0,140.88739272809346
151.0,151.1083071922581
232.0,234.46091858821137
216.0,219.85481122587333
203.0,203.2024955573478
214.0,216.09684241075055
269.0,272.31169245171384
241.0,241.05855425443514
224.0,225.58913868135923
193.0,193.28694076060694
298.0,307.47802477578483
195.0,194.87428164219497
168.0,164.66667031762398
210.0,208.23066765308195
232.0,235.00888269391234
211.0,212.68006768109925
203.0,205.43278111759324
219.0,218.85399435009103
193.0,194.66421998935164
209.0,211.5245386718607
229.0,231.55620586900324
214.0,215.50430488114412
232.0,235.0656492058871
200.0,200.66101057953907
206.0,206.67369228630167
98.0,101.15300889730126
192.0,191.67077831946312
232.0,236.01556826960243
197.0,197.55384974030449
232.0,236.14275815667295
284.0,284.02677061725785
218.0,217.88083488121055
224.0,211.9244244729476
299.0,160.19776198364173
198.0,198.22102542794414
232.0,234.37607350713935
203.0,202.6117042399468
246.0,253.00438957225177
222.0,223.26398925903595
218.0,218.25014685705804
213.0,213.75988104608012
214.0,215.4407934115622
272.0,272.3340140299593
208.0,209.17893444917476
190.0,189.4329216985655
123.0,123.42162015101266
203.0,202.90981378477795
149.0,151.8790958237808
193.0,193.26082726948147
197.0,197.5433641882455
232.0,234.37607350713935
181.0,181.50544613051235
210.0,209.44027580316373
